model,num_ctx,num_batch,num_thread,question,total_response_time_sec,retrieval_time_sec,generation_time_sec,response_length,tokens_per_sec,vram_before_mb,vram_after_mb,vram_delta_mb,retrieved_sources,status,error_message
gemma3:12b,2048,16,8,Explain GDPR breach notification obligations,28.3644,1.8417,26.5227,1398,49.2871,2106,11650,9544,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,16,8,Summarize the NIST cybersecurity framework,5.6823,0.0655,5.6168,1670,293.8926,11650,11608,-42,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,16,16,Explain GDPR breach notification obligations,9.2458,0.0707,9.1751,1310,141.6859,11608,11607,-1,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,16,16,Summarize the NIST cybersecurity framework,5.5246,0.0677,5.4568,1737,314.4145,11607,11607,0,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,16,32,Explain GDPR breach notification obligations,9.8351,0.0685,9.7666,1388,141.1272,11607,11607,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,16,32,Summarize the NIST cybersecurity framework,5.3553,0.0643,5.291,1624,303.2484,11607,11607,0,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,32,8,Explain GDPR breach notification obligations,9.2762,0.0682,9.2079,1404,151.3552,11607,11607,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,32,8,Summarize the NIST cybersecurity framework,4.874,0.0716,4.8023,1639,336.2757,11607,11607,0,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,32,16,Explain GDPR breach notification obligations,9.3499,0.0674,9.2825,1414,151.2321,11607,11640,33,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,32,16,Summarize the NIST cybersecurity framework,4.7595,0.0704,4.6891,1622,340.7907,11640,11637,-3,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,32,32,Explain GDPR breach notification obligations,9.2176,0.0644,9.1531,1539,166.964,11636,11635,-1,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,32,32,Summarize the NIST cybersecurity framework,5.7982,0.0642,5.734,1822,314.2341,11634,11626,-8,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,64,8,Explain GDPR breach notification obligations,8.9382,0.0688,8.8694,1365,152.7157,11626,11630,4,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,64,8,Summarize the NIST cybersecurity framework,4.798,0.0661,4.7318,1670,348.0633,11630,11630,0,NIST.CSWP.29.pdf,success,
