test_run_timestamp,concurrency_level,request_id,model,question,total_response_time_sec,retrieval_time_sec,generation_time_sec,response_length,tokens_per_sec,retrieved_sources,status,error_message
2026-03-26T18:52:00,1,1,gemma3:12b,Explain GDPR breach notification obligations,1.9486,0.1285,1.8201,567,290.9716,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,2,1,gemma3:12b,Explain GDPR breach notification obligations,3.4416,0.0769,3.3647,544,158.0679,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,2,2,gemma3:12b,What are the key steps in incident response?,1.916,0.0702,1.8458,526,274.5289,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,5,1,gemma3:12b,Explain GDPR breach notification obligations,5.0586,0.0814,4.9772,648,128.0983,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,5,2,gemma3:12b,What are the key steps in incident response?,3.2602,0.0748,3.1853,478,146.6178,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,5,3,gemma3:12b,What does the cybersecurity policy say about password requirements?,7.6673,0.1432,7.5242,229,29.8669,Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,5,4,gemma3:12b,Summarize the NIST cybersecurity framework,6.8756,0.1024,6.7731,522,75.9207,NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,5,5,gemma3:12b,Explain GDPR breach notification obligations,1.7573,0.0691,1.6883,545,310.1279,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,10,1,gemma3:12b,Explain GDPR breach notification obligations,4.2299,0.0828,4.1471,526,124.3521,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,10,2,gemma3:12b,What are the key steps in incident response?,7.9044,0.102,7.8023,526,66.5455,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,10,3,gemma3:12b,What does the cybersecurity policy say about password requirements?,2.708,0.076,2.632,233,86.0398,Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,10,4,gemma3:12b,Summarize the NIST cybersecurity framework,13.9653,0.185,13.7803,577,41.3167,NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,10,5,gemma3:12b,Explain GDPR breach notification obligations,9.1529,0.1369,9.016,389,42.5001,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,10,6,gemma3:12b,What are the key steps in incident response?,10.9562,0.1418,10.8144,541,49.3786,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,10,7,gemma3:12b,What does the cybersecurity policy say about password requirements?,6.2897,0.0985,6.1912,150,23.8485,Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,10,8,gemma3:12b,Summarize the NIST cybersecurity framework,12.1512,0.1248,12.0264,420,34.5645,NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,10,9,gemma3:12b,Explain GDPR breach notification obligations,5.6323,0.0903,5.542,545,96.7626,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,10,10,gemma3:12b,What are the key steps in incident response?,1.907,0.0866,1.8203,457,239.6426,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,12,1,gemma3:12b,Explain GDPR breach notification obligations,3.367,0.0873,3.2796,510,151.4718,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,12,2,gemma3:12b,What are the key steps in incident response?,4.9359,0.0792,4.8566,490,99.2736,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,12,3,gemma3:12b,What does the cybersecurity policy say about password requirements?,7.1366,0.092,7.0445,166,23.2605,Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,12,4,gemma3:12b,Summarize the NIST cybersecurity framework,11.5381,0.0958,11.4423,387,33.5409,NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,12,5,gemma3:12b,Explain GDPR breach notification obligations,6.4625,0.0867,6.3758,544,84.1784,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,12,6,gemma3:12b,What are the key steps in incident response?,1.9081,0.0814,1.8267,457,239.5041,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
2026-03-26T18:52:00,12,7,gemma3:12b,What does the cybersecurity policy say about password requirements?,15.7745,0.1447,15.6298,229,14.5171,Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,12,8,gemma3:12b,Summarize the NIST cybersecurity framework,8.9176,0.1272,8.7904,445,49.9013,NIST.CSWP.29.pdf,success,
2026-03-26T18:52:00,12,9,gemma3:12b,Explain GDPR breach notification obligations,10.381,0.1354,10.2456,511,49.2247,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
2026-03-26T18:52:00,12,10,gemma3:12b,What are the key steps in incident response?,14.9823,0.1523,14.8299,478,31.9043,NIST.CSWP.29.pdf; Incident-Response-Plan-Basics_508c.pdf,success,
