prompt_name,question_id,question,answer,retrieved_sources,expected_source,correct_source,must_include_total,must_include_matched,must_include_score,retrieval_time_sec,generation_time_sec,total_time_sec,difficulty,manual_notes,status,error_message
baseline,Q1,Who does the cyber security policy apply to?,"The cyber security policy applies to all employees, contractors, volunteers remote or onsite, and anyone who has permanent or temporary access to our systems and hardware.",Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,5,5,1.0,0.0576,1.2404,1.298,easy,,success,
quality_focused,Q1,Who does the cyber security policy apply to?,"The cyber security policy applies to all employees, contractors, volunteers (remote or onsite), and anyone who has permanent or temporary access to our systems and hardware.",Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,5,5,1.0,0.0397,0.9664,1.0061,easy,,success,
short_optimized,Q1,Who does the cyber security policy apply to?,"Answer:
This policy applies to all employees, contractors, volunteers remote or onsite, and anyone who has permanent or temporary access to our systems and hardware.

Sources:
- Cyber-Security-Policy-Template-2021.docx.pdf",Cyber-Security-Policy-Template-2021.docx.pdf; NIST.CSWP.29.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,5,5,1.0,0.0401,1.2962,1.3364,easy,,success,
baseline,Q2,"According to the cyber security policy, what are employees told to do to protect personal and company devices?",Employees should only access company emails and systems on company-issued devices and should not use company devices to access personal emails or accounts. This is vital because ignoring these protocols can introduce security risks to company and personal data.,Cyber-Security-Policy-Template-2021.docx.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,5,0,0.0,0.0537,1.4769,1.5306,medium,,success,
quality_focused,Q2,"According to the cyber security policy, what are employees told to do to protect personal and company devices?","According to the cyber security policy, employees should only access company emails and systems on company-issued devices and should not use company devices to access personal emails or accounts.",Cyber-Security-Policy-Template-2021.docx.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,5,0,0.0,0.0513,1.0214,1.0727,medium,,success,
short_optimized,Q2,"According to the cyber security policy, what are employees told to do to protect personal and company devices?","Answer:
Employees should only access company’s emails and systems on company issued devices and should not use company’s devices and equipment to access personal emails or accounts.

Sources:
- Cyber-Security-Policy-Template-2021.docx.pdf",Cyber-Security-Policy-Template-2021.docx.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,5,0,0.0,0.053,1.1958,1.2489,medium,,success,
baseline,Q3,"Under the cyber security policy, what should employees do when they notice scams, suspicious emails, or phishing attempts?","Employees must report seeming attacks, suspicious emails, or phishing attempts as soon as possible to specialists. Specialists must investigate promptly, resolve the issue, and send a companywide alert when necessary.",Cyber-Security-Policy-Template-2021.docx.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,4,3,0.75,0.0334,1.3815,1.4149,easy,,success,
quality_focused,Q3,"Under the cyber security policy, what should employees do when they notice scams, suspicious emails, or phishing attempts?","Employees must report seeming attacks, suspicious emails, or phishing attempts as soon as possible to specialists. Specialists must investigate promptly, resolve the issue, and send a companywide alert when necessary.",Cyber-Security-Policy-Template-2021.docx.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,4,3,0.75,0.036,1.0736,1.1096,easy,,success,
short_optimized,Q3,"Under the cyber security policy, what should employees do when they notice scams, suspicious emails, or phishing attempts?","Answer:
Employees must report seeming attacks, suspicious emails, or phishing attempts as soon as possible to our specialists.

Sources:
Cyber-Security-Policy-Template-2021.docx.pdf",Cyber-Security-Policy-Template-2021.docx.pdf,Cyber-Security-Policy-Template-2021.docx.pdf,1,4,1,0.25,0.0388,1.068,1.1068,easy,,success,
baseline,Q4,What are breach notification obligations under the GDPR briefing?,"When a data breach happens, employees, data subjects, data processors, and the data protection officer need to immediately (within 72 hours) inform the controller as soon as they detect the breach. The controller must then assess the severity of the breach and might need to inform the supervisory authority and the data subjects whose data have been compromised. If the responsible authorities are not notified within 72 hours, the data controller needs to provide a reasonable justification for the delay. The notification to the supervisory authorities and affected data subjects should include which data have been accessed, how many people are concerned by the breach, the name of the data protection officer, what the possible consequences could be, and what will be done to mitigate the breach. Controllers and processors need to develop a security breach response plan and implement policy accordingly.",chat_history; Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,GDPR_FINAL_EPSU.pdf,1,5,4,0.8,0.0532,2.9694,3.0226,medium,,success,
